monitor_start_utc=2026-08-25T14:51:11Z server_pid=603270 sample_seconds=1 profile=low-serialized latency_watchdog_pid=604054 kernel_hazard_watchdog_pid=604062 guard_affinity=1 guard_nice=0
threshold_mem_available_kib=4194304 threshold_swapin_bytes_per_sample=67108864 threshold_temperature_millicelsius=90000
threshold_maximum_gpu_busy_percent=100 enforcement=terminate_on_sample_above_threshold
sample_utc=2026-08-25T14:51:11Z affinity=0 nice=19 rss_kib=179504 peak_rss_kib=179504 mem_available_kib=12214728 swapin_bytes=0 max_temp_millicelsius=81625 gpu_busy_percent=11 gtt_used_bytes=2661146624 vram_used_bytes=1800654848 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:37:36Z affinity=0 nice=19 rss_kib=217896 peak_rss_kib=300660 mem_available_kib=12173700 swapin_bytes=0 max_temp_millicelsius=74000 gpu_busy_percent=89 gtt_used_bytes=2647261184 vram_used_bytes=1777098752 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:37:37Z affinity=0 nice=19 rss_kib=217896 peak_rss_kib=300660 mem_available_kib=12171944 swapin_bytes=0 max_temp_millicelsius=74000 gpu_busy_percent=93 gtt_used_bytes=2647261184 vram_used_bytes=1777098752 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:37:38Z affinity=0 nice=19 rss_kib=217896 peak_rss_kib=300660 mem_available_kib=12164136 swapin_bytes=0 max_temp_millicelsius=74000 gpu_busy_percent=77 gtt_used_bytes=2647261184 vram_used_bytes=1777098752 sclk=0: 200Mhz ;1: 928Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:37:39Z affinity=0 nice=19 rss_kib=217896 peak_rss_kib=300660 mem_available_kib=12156328 swapin_bytes=0 max_temp_millicelsius=74000 gpu_busy_percent=52 gtt_used_bytes=2647261184 vram_used_bytes=1777098752 sclk=0: 200Mhz ;1: 426Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:37:40Z affinity=0 nice=19 rss_kib=217896 peak_rss_kib=300660 mem_available_kib=12151412 swapin_bytes=0 max_temp_millicelsius=80250 gpu_busy_percent=47 gtt_used_bytes=2647261184 vram_used_bytes=1777098752 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:37:41Z affinity=0 nice=19 rss_kib=217896 peak_rss_kib=300660 mem_available_kib=12135428 swapin_bytes=0 max_temp_millicelsius=78625 gpu_busy_percent=84 gtt_used_bytes=2647261184 vram_used_bytes=1777098752 sclk=0: 200Mhz ;1: 825Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:37:42Z affinity=0 nice=19 rss_kib=217896 peak_rss_kib=300660 mem_available_kib=12127540 swapin_bytes=0 max_temp_millicelsius=77000 gpu_busy_percent=91 gtt_used_bytes=2647261184 vram_used_bytes=1777098752 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:37:43Z affinity=0 nice=19 rss_kib=217896 peak_rss_kib=300660 mem_available_kib=12107924 swapin_bytes=0 max_temp_millicelsius=75250 gpu_busy_percent=94 gtt_used_bytes=2647261184 vram_used_bytes=1777098752 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:37:44Z affinity=0 nice=19 rss_kib=217896 peak_rss_kib=300660 mem_available_kib=12107776 swapin_bytes=0 max_temp_millicelsius=73750 gpu_busy_percent=59 gtt_used_bytes=2647261184 vram_used_bytes=1777098752 sclk=0: 200Mhz ;1: 666Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:37:45Z affinity=0 nice=19 rss_kib=217896 peak_rss_kib=300660 mem_available_kib=12096268 swapin_bytes=0 max_temp_millicelsius=73000 gpu_busy_percent=51 gtt_used_bytes=2647261184 vram_used_bytes=1777098752 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:37:46Z affinity=0 nice=19 rss_kib=217896 peak_rss_kib=300660 mem_available_kib=12096192 swapin_bytes=0 max_temp_millicelsius=73000 gpu_busy_percent=70 gtt_used_bytes=2647261184 vram_used_bytes=1777098752 sclk=0: 200Mhz ;1: 563Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:37:48Z affinity=0 nice=19 rss_kib=217896 peak_rss_kib=300660 mem_available_kib=12079948 swapin_bytes=0 max_temp_millicelsius=82000 gpu_busy_percent=85 gtt_used_bytes=2647261184 vram_used_bytes=1777098752 sclk=0: 200Mhz ;1: 885Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:37:49Z affinity=0 nice=19 rss_kib=217896 peak_rss_kib=300660 mem_available_kib=12072256 swapin_bytes=0 max_temp_millicelsius=81375 gpu_busy_percent=91 gtt_used_bytes=2647261184 vram_used_bytes=1777098752 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:37:50Z affinity=0 nice=19 rss_kib=217896 peak_rss_kib=300660 mem_available_kib=12072148 swapin_bytes=0 max_temp_millicelsius=79625 gpu_busy_percent=93 gtt_used_bytes=2647261184 vram_used_bytes=1777098752 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:37:51Z affinity=0 nice=19 rss_kib=217896 peak_rss_kib=300660 mem_available_kib=12064460 swapin_bytes=0 max_temp_millicelsius=78000 gpu_busy_percent=62 gtt_used_bytes=2647261184 vram_used_bytes=1777098752 sclk=0: 200Mhz ;1: 677Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:37:52Z affinity=0 nice=19 rss_kib=217896 peak_rss_kib=300660 mem_available_kib=12056304 swapin_bytes=0 max_temp_millicelsius=76375 gpu_busy_percent=51 gtt_used_bytes=2647261184 vram_used_bytes=1777098752 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:37:53Z affinity=0 nice=19 rss_kib=217896 peak_rss_kib=300660 mem_available_kib=12045296 swapin_bytes=0 max_temp_millicelsius=76000 gpu_busy_percent=63 gtt_used_bytes=2647261184 vram_used_bytes=1777098752 sclk=0: 200Mhz ;1: 492Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:37:54Z affinity=0 nice=19 rss_kib=217896 peak_rss_kib=300660 mem_available_kib=12029344 swapin_bytes=0 max_temp_millicelsius=76000 gpu_busy_percent=88 gtt_used_bytes=2647261184 vram_used_bytes=1777098752 sclk=0: 200Mhz ;1: 1033Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:37:55Z affinity=0 nice=19 rss_kib=217896 peak_rss_kib=300660 mem_available_kib=12021548 swapin_bytes=0 max_temp_millicelsius=76000 gpu_busy_percent=93 gtt_used_bytes=2647261184 vram_used_bytes=1777098752 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:37:56Z affinity=0 nice=19 rss_kib=217896 peak_rss_kib=300660 mem_available_kib=12016588 swapin_bytes=0 max_temp_millicelsius=75000 gpu_busy_percent=84 gtt_used_bytes=2647261184 vram_used_bytes=1777098752 sclk=0: 200Mhz ;1: 1000Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:37:57Z affinity=0 nice=19 rss_kib=217896 peak_rss_kib=300660 mem_available_kib=12008704 swapin_bytes=0 max_temp_millicelsius=75000 gpu_busy_percent=52 gtt_used_bytes=2647261184 vram_used_bytes=1777098752 sclk=0: 200Mhz ;1: 450Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:37:58Z affinity=0 nice=19 rss_kib=217896 peak_rss_kib=300660 mem_available_kib=11992832 swapin_bytes=0 max_temp_millicelsius=74000 gpu_busy_percent=47 gtt_used_bytes=2647261184 vram_used_bytes=1777098752 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:37:59Z affinity=0 nice=19 rss_kib=217896 peak_rss_kib=300660 mem_available_kib=11974952 swapin_bytes=0 max_temp_millicelsius=73000 gpu_busy_percent=83 gtt_used_bytes=2647261184 vram_used_bytes=1777098752 sclk=0: 200Mhz ;1: 800Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:38:00Z affinity=0 nice=19 rss_kib=217896 peak_rss_kib=300660 mem_available_kib=11971328 swapin_bytes=0 max_temp_millicelsius=73000 gpu_busy_percent=91 gtt_used_bytes=2647261184 vram_used_bytes=1777098752 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:38:01Z affinity=0 nice=19 rss_kib=217896 peak_rss_kib=300660 mem_available_kib=11947056 swapin_bytes=0 max_temp_millicelsius=72000 gpu_busy_percent=93 gtt_used_bytes=2647261184 vram_used_bytes=1777098752 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:38:02Z affinity=0 nice=19 rss_kib=217896 peak_rss_kib=300660 mem_available_kib=11944528 swapin_bytes=0 max_temp_millicelsius=71750 gpu_busy_percent=60 gtt_used_bytes=2647261184 vram_used_bytes=1777098752 sclk=0: 200Mhz ;1: 688Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:38:03Z affinity=0 nice=19 rss_kib=217896 peak_rss_kib=300660 mem_available_kib=11928656 swapin_bytes=0 max_temp_millicelsius=71375 gpu_busy_percent=50 gtt_used_bytes=2647261184 vram_used_bytes=1777098752 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:38:04Z affinity=0 nice=19 rss_kib=217896 peak_rss_kib=300660 mem_available_kib=11912792 swapin_bytes=0 max_temp_millicelsius=71250 gpu_busy_percent=61 gtt_used_bytes=2647261184 vram_used_bytes=1777098752 sclk=0: 200Mhz ;1: 492Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:38:05Z affinity=0 nice=19 rss_kib=217896 peak_rss_kib=300660 mem_available_kib=11889224 swapin_bytes=0 max_temp_millicelsius=71125 gpu_busy_percent=85 gtt_used_bytes=2647261184 vram_used_bytes=1777098752 sclk=0: 200Mhz ;1: 885Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:38:06Z affinity=0 nice=19 rss_kib=217896 peak_rss_kib=300660 mem_available_kib=11881488 swapin_bytes=0 max_temp_millicelsius=71000 gpu_busy_percent=93 gtt_used_bytes=2647261184 vram_used_bytes=1777098752 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:38:07Z affinity=0 nice=19 rss_kib=217896 peak_rss_kib=300660 mem_available_kib=12111808 swapin_bytes=0 max_temp_millicelsius=71125 gpu_busy_percent=94 gtt_used_bytes=2647261184 vram_used_bytes=1777098752 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:38:09Z affinity=0 nice=19 rss_kib=217896 peak_rss_kib=300660 mem_available_kib=12294720 swapin_bytes=0 max_temp_millicelsius=71000 gpu_busy_percent=55 gtt_used_bytes=2647261184 vram_used_bytes=1777098752 sclk=0: 200Mhz ;1: 541Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:38:10Z affinity=0 nice=19 rss_kib=217896 peak_rss_kib=300660 mem_available_kib=12294844 swapin_bytes=0 max_temp_millicelsius=71000 gpu_busy_percent=48 gtt_used_bytes=2647261184 vram_used_bytes=1777098752 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:38:11Z affinity=0 nice=19 rss_kib=217896 peak_rss_kib=300660 mem_available_kib=12294688 swapin_bytes=0 max_temp_millicelsius=71000 gpu_busy_percent=80 gtt_used_bytes=2647261184 vram_used_bytes=1777098752 sclk=0: 200Mhz ;1: 733Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:38:12Z affinity=0 nice=19 rss_kib=217896 peak_rss_kib=300660 mem_available_kib=12294688 swapin_bytes=0 max_temp_millicelsius=70625 gpu_busy_percent=89 gtt_used_bytes=2647261184 vram_used_bytes=1777098752 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:38:13Z affinity=0 nice=19 rss_kib=217896 peak_rss_kib=300660 mem_available_kib=12294692 swapin_bytes=0 max_temp_millicelsius=70750 gpu_busy_percent=93 gtt_used_bytes=2647261184 vram_used_bytes=1777098752 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:38:14Z affinity=0 nice=19 rss_kib=217896 peak_rss_kib=300660 mem_available_kib=12295000 swapin_bytes=0 max_temp_millicelsius=71000 gpu_busy_percent=63 gtt_used_bytes=2647261184 vram_used_bytes=1777098752 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:38:15Z affinity=0 nice=19 rss_kib=217896 peak_rss_kib=300660 mem_available_kib=12295004 swapin_bytes=0 max_temp_millicelsius=70875 gpu_busy_percent=50 gtt_used_bytes=2647261184 vram_used_bytes=1777098752 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:38:16Z affinity=0 nice=19 rss_kib=217896 peak_rss_kib=300660 mem_available_kib=12295016 swapin_bytes=0 max_temp_millicelsius=70625 gpu_busy_percent=61 gtt_used_bytes=2647261184 vram_used_bytes=1777098752 sclk=0: 200Mhz ;1: 508Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:38:17Z affinity=0 nice=19 rss_kib=217896 peak_rss_kib=300660 mem_available_kib=12295048 swapin_bytes=0 max_temp_millicelsius=80500 gpu_busy_percent=82 gtt_used_bytes=2647261184 vram_used_bytes=1777098752 sclk=0: 200Mhz ;1: 871Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:38:18Z affinity=0 nice=19 rss_kib=217896 peak_rss_kib=300660 mem_available_kib=12293296 swapin_bytes=0 max_temp_millicelsius=80500 gpu_busy_percent=90 gtt_used_bytes=2647261184 vram_used_bytes=1777098752 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:38:19Z affinity=0 nice=19 rss_kib=217896 peak_rss_kib=300660 mem_available_kib=12293448 swapin_bytes=0 max_temp_millicelsius=79125 gpu_busy_percent=92 gtt_used_bytes=2647261184 vram_used_bytes=1777098752 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:38:20Z affinity=0 nice=19 rss_kib=217896 peak_rss_kib=300660 mem_available_kib=12293452 swapin_bytes=0 max_temp_millicelsius=77500 gpu_busy_percent=59 gtt_used_bytes=2647261184 vram_used_bytes=1777098752 sclk=0: 200Mhz ;1: 677Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:38:21Z affinity=0 nice=19 rss_kib=217896 peak_rss_kib=300660 mem_available_kib=12293456 swapin_bytes=0 max_temp_millicelsius=76125 gpu_busy_percent=49 gtt_used_bytes=2647261184 vram_used_bytes=1777098752 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:38:22Z affinity=0 nice=19 rss_kib=217896 peak_rss_kib=300660 mem_available_kib=12293460 swapin_bytes=0 max_temp_millicelsius=74625 gpu_busy_percent=57 gtt_used_bytes=2647261184 vram_used_bytes=1777098752 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:38:23Z affinity=0 nice=19 rss_kib=217896 peak_rss_kib=300660 mem_available_kib=12293304 swapin_bytes=0 max_temp_millicelsius=74000 gpu_busy_percent=82 gtt_used_bytes=2647261184 vram_used_bytes=1777098752 sclk=0: 200Mhz ;1: 850Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:38:24Z affinity=0 nice=19 rss_kib=217896 peak_rss_kib=300660 mem_available_kib=12287912 swapin_bytes=0 max_temp_millicelsius=74000 gpu_busy_percent=91 gtt_used_bytes=2647261184 vram_used_bytes=1777098752 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:38:25Z affinity=0 nice=19 rss_kib=217896 peak_rss_kib=300660 mem_available_kib=12287920 swapin_bytes=0 max_temp_millicelsius=74000 gpu_busy_percent=94 gtt_used_bytes=2647261184 vram_used_bytes=1777098752 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:38:26Z affinity=0 nice=19 rss_kib=217896 peak_rss_kib=300660 mem_available_kib=12286748 swapin_bytes=0 max_temp_millicelsius=74000 gpu_busy_percent=62 gtt_used_bytes=2647261184 vram_used_bytes=1777098752 sclk=0: 200Mhz ;1: 733Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:38:27Z affinity=0 nice=19 rss_kib=217896 peak_rss_kib=300660 mem_available_kib=12280572 swapin_bytes=0 max_temp_millicelsius=74000 gpu_busy_percent=48 gtt_used_bytes=2647261184 vram_used_bytes=1777098752 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:38:28Z affinity=0 nice=19 rss_kib=217896 peak_rss_kib=300660 mem_available_kib=12272756 swapin_bytes=0 max_temp_millicelsius=73000 gpu_busy_percent=61 gtt_used_bytes=2647261184 vram_used_bytes=1777098752 sclk=0: 200Mhz ;1: 469Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:38:30Z affinity=0 nice=19 rss_kib=217896 peak_rss_kib=300660 mem_available_kib=12272484 swapin_bytes=0 max_temp_millicelsius=73000 gpu_busy_percent=87 gtt_used_bytes=2647261184 vram_used_bytes=1777098752 sclk=0: 200Mhz ;1: 1000Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:38:31Z affinity=0 nice=19 rss_kib=217896 peak_rss_kib=300660 mem_available_kib=12259056 swapin_bytes=0 max_temp_millicelsius=72000 gpu_busy_percent=92 gtt_used_bytes=2647261184 vram_used_bytes=1777098752 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:38:32Z affinity=0 nice=19 rss_kib=217896 peak_rss_kib=300660 mem_available_kib=12250752 swapin_bytes=0 max_temp_millicelsius=80000 gpu_busy_percent=94 gtt_used_bytes=2647261184 vram_used_bytes=1777098752 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:38:33Z affinity=0 nice=19 rss_kib=217896 peak_rss_kib=300660 mem_available_kib=12250688 swapin_bytes=0 max_temp_millicelsius=78375 gpu_busy_percent=52 gtt_used_bytes=2647261184 vram_used_bytes=1777098752 sclk=0: 200Mhz ;1: 484Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:38:34Z affinity=0 nice=19 rss_kib=217896 peak_rss_kib=300660 mem_available_kib=12241364 swapin_bytes=0 max_temp_millicelsius=76875 gpu_busy_percent=51 gtt_used_bytes=2647261184 vram_used_bytes=1777098752 sclk=0: 200Mhz ;1: 420Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:38:35Z affinity=0 nice=19 rss_kib=217896 peak_rss_kib=300660 mem_available_kib=12233560 swapin_bytes=0 max_temp_millicelsius=75375 gpu_busy_percent=82 gtt_used_bytes=2647261184 vram_used_bytes=1777098752 sclk=0: 200Mhz ;1: 825Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:38:36Z affinity=0 nice=19 rss_kib=217896 peak_rss_kib=300660 mem_available_kib=12225756 swapin_bytes=0 max_temp_millicelsius=74000 gpu_busy_percent=91 gtt_used_bytes=2647261184 vram_used_bytes=1777098752 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:38:37Z affinity=0 nice=19 rss_kib=217896 peak_rss_kib=300660 mem_available_kib=12217808 swapin_bytes=0 max_temp_millicelsius=74000 gpu_busy_percent=93 gtt_used_bytes=2647261184 vram_used_bytes=1777098752 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:38:38Z affinity=0 nice=19 rss_kib=217896 peak_rss_kib=300660 mem_available_kib=12217708 swapin_bytes=0 max_temp_millicelsius=74000 gpu_busy_percent=58 gtt_used_bytes=2647261184 vram_used_bytes=1777098752 sclk=0: 200Mhz ;1: 659Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:38:39Z affinity=0 nice=19 rss_kib=217896 peak_rss_kib=300660 mem_available_kib=12215948 swapin_bytes=0 max_temp_millicelsius=74000 gpu_busy_percent=48 gtt_used_bytes=2647261184 vram_used_bytes=1777098752 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:38:40Z affinity=0 nice=19 rss_kib=217896 peak_rss_kib=300660 mem_available_kib=12213768 swapin_bytes=0 max_temp_millicelsius=74000 gpu_busy_percent=62 gtt_used_bytes=2647261184 vram_used_bytes=1777098752 sclk=0: 200Mhz ;1: 484Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:38:41Z affinity=0 nice=19 rss_kib=217896 peak_rss_kib=300660 mem_available_kib=12207384 swapin_bytes=0 max_temp_millicelsius=74000 gpu_busy_percent=87 gtt_used_bytes=2647261184 vram_used_bytes=1777098752 sclk=0: 200Mhz ;1: 1033Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:38:42Z affinity=0 nice=19 rss_kib=217896 peak_rss_kib=300660 mem_available_kib=12200232 swapin_bytes=0 max_temp_millicelsius=73000 gpu_busy_percent=92 gtt_used_bytes=2647261184 vram_used_bytes=1777098752 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
